country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
1,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,3196,106.53,8.88,1,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,0,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,19,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,3204,106.8,8.9,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
5,0,0,5,9,87,0,0,0.0,11,0,0,1,1,1,2858,95.27,7.94,5,0.0,3,1
4,0,2,4,8,276,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,4,0.0,2,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,0,0.0,3,0
1,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,1,0.0,3,0
19,0,2,5,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,19,0.0,3,1
57,0,1,3,8,0,0,0,0.0,0,1,1,1,1,1,2853,95.1,7.92,57,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,0
100,0,0,3,8,0,0,0,0.0,1,1,1,0,0,1,3202,106.73,8.89,100,0.0,3,0
4,0,2,4,10,250,0,0,0.0,204,0,0,0,0,1,2855,95.17,7.93,4,0.0,1,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,4,0.0,3,0
1,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,1,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,0,0.0,3,0
48,0,0,4,8,4,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,48,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,8,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,6,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,8,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,8,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,1,0.0,3,0
18,0,0,7,12,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,18,0.0,2,0
29,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3200,106.67,8.89,29,0.0,2,0
4,0,0,5,8,1,0,2,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,1,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,2,0
53,0,0,3,9,8,0,0,0.0,5,0,0,1,1,1,2854,95.13,7.93,53,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,2,0
7,0,3,3,8,0,0,0,0.0,0,1,1,1,0,1,3196,106.53,8.88,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,2,0
4,0,2,4,8,2,0,1,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
6,0,4,27,8,0,1,24,90.9,0,0,0,0,0,1,2856,95.2,7.93,6,2181.6000000000004,1,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,5,0.0,2,0
0,0,0,6,8,1,2,0,0.0,0,0,0,1,1,0,3195,106.5,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,4,0.0,3,0
20,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,20,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
4,0,0,9,8,0,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
4,0,2,3,8,9,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,5,0.0,3,0
48,0,0,3,8,8,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,48,0.0,1,1
21,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2857,95.23,7.94,21,0.0,3,0
6,0,4,4,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,6,0.0,3,0
27,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,27,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
0,0,0,3,8,2,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,0,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
4,0,1,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,0
4,0,2,6,8,10,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
1,0,1,12,8,2,1,1,0.0,0,0,0,1,1,0,2853,95.1,7.92,1,0.0,1,0
89,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,89,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,2852,95.07,7.92,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,0,0.0,2,0
4,0,2,3,8,2,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
5,0,1,3,8,0,0,0,0.0,0,1,1,1,1,1,3203,106.77,8.9,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,2856,95.2,7.93,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
5,0,0,5,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3198,106.6,8.88,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,3196,106.53,8.88,7,0.0,3,0
4,0,2,3,11,38,0,0,0.0,9,0,0,1,0,1,2855,95.17,7.93,4,0.0,3,0
5,0,0,3,8,11,0,0,0.0,0,0,0,1,1,1,3201,106.7,8.89,5,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,0
65,0,2,3,8,1,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,65,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,2,1
5,0,0,3,8,0,0,0,0.0,2,0,0,0,0,1,3205,106.83,8.9,5,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
1,0,1,3,9,4,0,0,0.0,7,0,0,0,0,1,3198,106.6,8.88,1,0.0,2,0
57,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,57,0.0,3,0
40,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,40,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
6,0,4,3,8,2,0,0,0.0,0,1,1,1,1,1,3198,106.6,8.88,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,5,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,1,1,0,3198,106.6,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,7,0.0,3,0
10,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,10,0.0,3,0
53,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,53,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,7,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,7,0.0,3,1
1,0,1,3,8,1,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3202,106.73,8.89,4,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,20,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,1,0.0,1,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,1,1,1,2856,95.2,7.93,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
1,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,1,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,6,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,20,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,5,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,15,0.0,3,0
21,0,0,6,8,0,0,0,0.0,1,1,1,1,0,0,2857,95.23,7.94,21,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,2,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,2855,95.17,7.93,7,0.0,3,0
100,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,100,0.0,3,0
56,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3197,106.57,8.88,56,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,15,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,4,0.0,3,0
5,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,1,1,1,3203,106.77,8.9,6,0.0,1,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,4,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,0,1,2853,95.1,7.92,6,0.0,3,0
78,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,78,0.0,1,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,7,0.0,3,0
67,0,0,52,3,137,0,30,90.0,117,0,0,1,1,0,3199,106.63,8.89,67,2700.0,1,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,0,0.0,3,0
6,0,4,3,8,19,0,0,0.0,10,0,0,1,0,1,3205,106.83,8.9,6,0.0,2,0
27,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,27,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,4,0.0,3,0
8,0,3,3,8,1,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,8,0.0,3,0
4,0,2,4,8,0,1,0,0.0,1,0,0,1,1,1,3202,106.73,8.89,4,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
76,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,76,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,4,0.0,3,0
4,0,2,3,8,6,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,4,0.0,3,0
1,0,1,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,1,0.0,3,0
4,0,2,3,8,2,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,4,0.0,3,0
4,0,2,7,8,0,0,2,100.0,0,0,0,0,0,1,3205,106.83,8.9,4,200.0,2,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3197,106.57,8.88,4,0.0,1,0
6,0,4,3,8,6,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,1,0,0,0,0,1,3202,106.73,8.89,4,0.0,2,0
4,0,2,3,9,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,2,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,8,0.0,1,0
0,0,0,3,8,0,0,0,0.0,0,0,0,1,0,1,2852,95.07,7.92,0,0.0,3,0
6,0,4,5,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,6,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,2,0.0,2,0
6,0,4,3,8,1,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,6,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,3196,106.53,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,4,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,0,0.0,3,0
65,0,0,3,8,0,0,0,0.0,0,1,1,1,0,1,3202,106.73,8.89,65,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,4,0.0,3,0
4,0,2,5,8,4,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,4,0.0,2,1
2,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,2,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,1,0.0,3,0
57,0,1,5,8,4,0,0,0.0,1,0,0,0,0,1,3202,106.73,8.89,57,0.0,3,0
65,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,65,0.0,3,0
2,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,2,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,0,0.0,3,0
47,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,47,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,4,0.0,3,0
5,0,0,4,8,11,9,1,0.0,4,0,0,0,0,1,2852,95.07,7.92,5,0.0,1,1
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,18,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3195,106.5,8.88,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,6,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,7,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,2853,95.1,7.92,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,5,0.0,2,0
6,0,4,3,8,0,0,0,0.0,2,0,0,0,0,1,3199,106.63,8.89,6,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,1,1,1,3197,106.57,8.88,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,2,0,0,0,0,1,3195,106.5,8.88,6,0.0,3,0
0,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,0,0.0,3,0
7,0,3,5,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,7,0.0,3,0
22,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,22,0.0,1,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,4,0.0,2,0
48,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,48,0.0,3,0
0,0,0,3,8,11,0,0,0.0,4,0,0,0,0,1,3205,106.83,8.9,0,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
1,0,1,4,8,18,0,0,0.0,2,0,0,1,1,1,2857,95.23,7.94,1,0.0,3,0
18,0,0,4,8,0,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,18,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,20,0.0,3,0
1,0,1,5,8,4,0,0,0.0,1,1,1,1,1,1,3205,106.83,8.9,1,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,1,0
2,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,2,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,1,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,18,0.0,2,0
94,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,94,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,5,0.0,3,0
53,0,0,3,8,8,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,53,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,1,0.0,3,0
4,0,2,3,8,2,0,0,0.0,7,0,0,0,0,1,3201,106.7,8.89,4,0.0,2,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,1,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,1,0.0,3,0
6,0,4,3,8,0,0,0,0.0,1,0,0,1,0,1,2853,95.1,7.92,6,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,6,0.0,3,0
5,0,0,5,8,27,3,1,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,4,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,8,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,0
0,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,4,8,3,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,1,0,0,0,0,1,2857,95.23,7.94,1,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,1,1,1,1,0,2853,95.1,7.92,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,1,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
4,0,2,3,8,11,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,4,0.0,3,1
2,0,0,6,8,84,0,0,0.0,34,0,0,0,0,0,2855,95.17,7.93,2,0.0,2,0
4,0,2,3,8,26,1,1,0.0,1,0,0,0,0,1,3201,106.7,8.89,4,0.0,1,1
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,6,0.0,3,0
5,0,0,3,8,0,2,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,5,0.0,2,0
57,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,57,0.0,1,0
