country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
6.0,0.0,0.0,7.566033274633465,9.0,129.06615149684663,0.0,2.0,100.0,41.924702289294835,0.0,0.0,1.0,1.0,0.0,2858.783016637317,95.2934904991195,7.94,6.0,200.0,1.0,1
2.0,0.0,0.0,9.575193594253419,10.715038718850684,111.36402676047112,0.0,0.0,0.0,200.32465679860564,0.0,0.0,1.0,1.0,1.0,2856.284961281149,95.20854883843448,7.932849612811493,5.0,0.0,1.0,1
0.0,0.0,0.0,3.5934857629759347,8.593485762975934,57.84559965916846,0.0,0.0,0.0,9.813028474048131,0.0,0.0,1.0,1.0,1.0,3197.0,106.57,8.88,27.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3201.3128198222216,106.71042732740739,8.891042732740738,4.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.833466964373908,22.416733482186956,0.0,0.0,0.0,4.584068304056501,0.0,0.0,0.0,0.0,1.0,2858.416733482187,95.2825020044656,7.94,0.0,0.0,1.0,1
1.0,0.0,0.0,8.665160000181945,9.599096000109167,94.30320000363892,0.4669679999636107,0.4669679999636107,0.0,150.25973600083697,0.0,0.0,1.0,1.0,1.0,2856.466967999964,95.21400903999891,7.934669679999637,1.0,0.0,1.0,1
1.0,0.0,0.0,7.3825952241403385,10.0,409.9392382068773,0.6807414926115254,0.0,0.0,34.340370746305766,0.0,0.0,1.0,1.0,1.0,3198.659629253694,106.61978887761082,8.886596292536943,1.0,0.0,1.0,1
0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3197.059551494264,106.5717865448279,8.88,0.0,0.0,2.0,1
1.0,0.0,1.0,3.0,8.0,0.9172845384756465,0.0,0.0,0.0,2.7518536154269393,0.0,0.0,0.0,0.0,1.0,2855.834569076951,95.1942099176933,7.93,1.0,0.0,3.0,1
0.0,0.0,0.0,3.069112627939192,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3195.0691126279394,106.50207337883818,8.88,0.0,0.0,2.0,1
5.0,0.0,0.0,3.3465706801379635,8.0,0.5198560202069449,0.0,0.0,0.0,1.1732853400689818,0.0,0.0,0.0,0.0,1.0,3196.519856020207,106.5473285340069,8.88173285340069,5.0,0.0,1.0,1
4.0,0.0,2.0,3.0,9.740140150928598,2.610210226392896,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3204.1299299245356,106.80389789773606,8.9,4.0,0.0,3.0,1
18.0,0.0,0.0,4.870031284649492,8.435015642324746,0.0,0.0,0.0,0.0,1.3050469269742393,0.0,0.0,0.0,0.0,1.0,3203.4350156423247,106.78305046926974,8.9,18.0,0.0,1.0,1
0.0,0.0,0.0,3.866547981749087,8.0,0.13345201825091313,0.0,0.0,0.0,0.6672600912545654,0.0,0.0,0.0,0.0,1.0,3197.0,106.57,8.88,0.0,0.0,2.0,1
4.0,0.0,2.0,3.5718091636071536,8.428190836392845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3204.571809163607,106.81715427490822,8.9,4.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.185600356878755,1.8143996431212446,0.0,0.0,0.0,0.18560035687875542,0.0,0.0,0.0,0.0,1.0,3196.9071998215604,106.56628799286241,8.88,5.0,0.0,2.0,1
8.0,0.0,0.0,4.942983816816042,9.140323663679151,249.1225893094332,0.0,0.0,0.0,36.40354687084919,0.0,0.0,1.0,1.0,1.0,2858.0,95.27,7.94,8.0,0.0,1.0,1
7.0,0.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,0.8447690443686118,0.0,0.0,0.0,0.0,1.0,3201.465692866894,106.71552309556313,8.891552309556314,7.0,0.0,3.0,1
0.0,0.0,0.0,7.886568307031618,9.131940984218971,145.26575964143458,8.604177047343088,9.868059015781029,89.4143322439075,15.337919133440296,0.0,0.0,1.0,0.0,1.0,2854.4907453543747,95.15094922401718,7.926226863385937,0.0,870.3635562610855,1.0,1
4.0,0.0,2.0,4.936321153969157,8.936321153969157,1.8726423079383137,0.0,0.0,0.0,0.19103653809252963,0.0,0.0,0.0,0.0,1.0,3196.936321153969,106.56745284615876,8.88,4.0,0.0,2.0,1
6.0,0.0,0.0,7.025420183449004,8.675140061149667,79.99138715451116,0.0,2.0,100.0,18.502801222993362,0.0,0.0,1.0,1.0,0.0,2858.025420183449,95.26751400611496,7.936751400611497,6.0,200.0,1.0,1
6.0,0.0,4.0,3.0,8.0,0.0,0.0,0.0,0.0,0.11602268134816929,0.0,0.0,0.0,0.0,1.0,2858.767954637304,95.29187841230562,7.94,6.0,0.0,3.0,1
0.0,0.0,0.0,3.9577082507773187,8.0,0.042291749222681196,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3197.042291749223,106.57126875247667,8.88,0.0,0.0,3.0,1
4.0,0.0,2.0,3.4353709490027367,8.0,0.4353709490027369,0.0,0.0,0.0,1.4353709490027369,0.0,0.0,0.0,0.0,1.0,3197.435370949003,106.58306112847008,8.88,4.0,0.0,3.0,1
0.0,0.0,0.0,3.3491451728078774,8.069829034561575,0.9077774493004807,0.0,0.0,0.0,2.7905128963152737,1.0,1.0,1.0,0.0,1.0,3195.0698290345617,106.50209487103685,8.88,0.0,0.0,2.0,1
6.0,0.0,4.0,3.8442487024058183,8.0,1.6884974048116368,0.0,0.0,0.0,1.6884974048116368,0.0,0.0,0.0,0.0,1.0,3196.844248702406,106.56376994809622,8.88,6.0,0.0,3.0,1
4.0,0.0,2.0,4.351695492928673,8.675847746464337,1.972456760606991,0.0,0.0,0.0,0.6758477464643364,0.0,0.0,1.0,1.0,1.0,2856.675847746464,95.22027543239393,7.936758477464643,4.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.0,1.721768302217825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3196.7217683022177,106.56026189057762,8.88,5.0,0.0,2.0,1
4.0,0.0,2.0,3.0,8.0,22.77961968624087,0.0,0.0,0.0,4.728843081256522,0.0,0.0,0.0,0.0,1.0,3199.745768616251,106.65983074465005,8.89,4.0,0.0,1.0,1
0.0,0.0,0.0,6.248977546894768,8.373466320342152,542.618354054816,1.1203989610264546,0.4979550937895354,6.224438672369189,4.7346632034215155,0.0,0.0,1.0,1.0,1.0,3201.0,106.7,8.89,0.0,24.897754689476756,1.0,1
0.0,0.0,0.0,4.182807236656901,8.0,0.0,0.0,0.0,0.0,0.3656144733138009,1.0,1.0,0.0,0.0,1.0,3197.6343855266864,106.58720349343402,8.88,0.0,0.0,2.0,1
0.0,0.0,0.0,6.670636449502608,10.392197041252173,62.949075857753044,0.0,0.0,0.0,17.392197041252174,0.0,0.0,1.0,1.0,1.0,3195.7215605917495,106.52164681775248,8.88,0.0,0.0,1.0,1
4.0,0.0,2.0,3.870399348804558,8.0,0.12960065119544195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3204.8703993488048,106.82611198046413,8.9,4.0,0.0,3.0,1
2.0,0.0,0.0,5.0,8.67610823141441,2.2672423800991224,0.0,0.0,0.0,0.3238917685855889,0.0,0.0,0.0,0.0,1.0,2853.323891768586,95.10971675305757,7.923238917685856,2.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.94398230536321,0.11203538927358081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3202.0,106.73,8.89,0.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.0,8.655159842023071,0.731031968404614,0.731031968404614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3196.0,106.53,8.88,5.0,0.0,2.0,1
0.0,0.0,0.0,3.0,8.524593392149926,0.5245933921499263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2858.47540660785,95.2842621982355,7.94,0.0,0.0,3.0,1
4.0,0.0,2.0,5.268679479422408,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2857.0,95.23,7.94,4.0,0.0,3.0,1
5.0,0.0,0.0,3.0005337517843693,8.0,0.9994662482156307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2859.0,95.3,7.94,5.0,0.0,3.0,1
8.0,0.0,0.0,5.685575805007284,8.895191935002428,8.161535480019424,0.0,0.20961612999514423,0.0,0.20961612999514423,0.0,0.0,0.0,0.0,1.0,3198.1048080649975,106.60314424194992,8.881048080649977,8.0,0.0,2.0,1
0.0,0.0,0.0,4.498570799505709,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2857.5042876014827,95.25014292004943,7.935014292004943,0.0,0.0,3.0,1
1.0,0.0,1.0,4.229759760195,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3203.0,106.77,8.9,1.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.865820165222356,4.134179834777645,0.0,0.0,0.0,6.73164033044471,0.0,0.0,1.0,1.0,1.0,3201.4025395043327,106.71341798347777,8.891341798347778,4.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2854.9519354620234,95.16331774117081,7.93,4.0,0.0,3.0,1
5.0,0.0,0.0,4.778044950829704,10.667067426244556,18.0,0.0,0.0,0.0,1.110977524585148,0.0,0.0,0.0,0.0,1.0,2857.5560899016596,95.25446314655808,7.938890224754148,5.0,0.0,1.0,1
6.0,0.0,0.0,5.634424145286584,8.634424145286584,107.58325640814606,0.0,2.0,100.0,67.17356623808519,0.0,0.0,1.0,1.0,0.0,2857.2688482905733,95.24440969017006,7.936344241452866,6.0,200.0,1.0,1
5.0,0.0,0.0,3.45843876347224,8.22921938173612,0.9168775269444809,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2857.770780618264,95.26083122473055,7.94,5.0,0.0,2.0,1
1.0,0.0,1.0,3.005762503331229,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2854.0086437549967,95.13028812516656,7.930028812516656,1.0,0.0,3.0,1
4.0,0.0,2.0,3.8589566854206296,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3195.8589566854207,106.52576870056262,8.88,4.0,0.0,3.0,1
0.0,0.0,0.0,10.255907999977337,11.186023000005665,1975.2943259907197,0.8139769999943344,0.8139769999943344,0.0,34.04220900103681,0.0,0.0,1.0,1.0,1.0,2858.1860230000057,95.27558069000017,7.94,0.0,0.0,1.0,1
0.0,0.0,0.0,3.552069364653378,8.552069364653377,62.65620809396013,0.0,0.0,0.0,2.3437919060398666,0.0,0.0,1.0,1.0,1.0,3202.1041387293067,106.73864485552573,8.895520693646533,0.0,0.0,1.0,1
1.0,0.0,1.0,3.0,8.41579750068745,34.5052149958753,0.0,0.0,0.0,2.0789875034372507,0.0,0.0,0.0,0.0,1.0,3198.3263800054997,106.6122653251856,8.88831595001375,1.0,0.0,1.0,1
5.0,0.0,0.0,4.439307633221061,8.719653816610531,2.8786152664421216,0.0,0.0,0.0,0.2803461833894696,1.0,1.0,0.0,0.0,1.0,2857.0,95.23,7.94,5.0,0.0,2.0,1
4.0,0.0,0.0,4.371161614785742,8.0,102.4018686964998,0.0,0.0,0.0,96.6381818677133,0.0,0.0,1.0,1.0,1.0,3197.113484844357,106.56711616147858,8.883711616147858,4.0,0.0,1.0,1
14.0,0.0,0.0,5.0,8.0,0.13023682331828923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3201.8697631766818,106.72609289530045,8.89,14.0,0.0,2.0,1
4.0,0.0,2.0,3.2695036390412096,10.539007278082419,1.5390072780824195,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3200.4609927219176,106.68113474526712,8.89,4.0,0.0,2.0,1
1.0,0.0,1.0,4.295426342125843,9.0,2.295426342125843,0.0,0.0,0.0,2.590852684251686,1.0,1.0,1.0,0.0,1.0,3203.590852684252,106.78420271223818,8.896477131710629,1.0,0.0,3.0,1
1.0,0.0,1.0,3.796240595562854,8.0,0.0,0.0,0.0,0.0,1.2037594044371458,0.0,0.0,0.0,0.0,1.0,3197.2037594044373,106.57611278213311,8.88,1.0,0.0,3.0,1
18.0,0.0,0.0,3.245976965071618,10.951723580859412,39.21379268564456,0.0,0.0,0.0,4.245976965071618,0.0,0.0,1.0,1.0,1.0,3201.0160921397137,106.6980229945407,8.887540230349284,20.0,0.0,1.0,1
4.0,0.0,2.0,3.964061325078447,8.0,14.21563204952932,0.0,0.0,0.0,0.9640613250784467,0.0,0.0,0.0,0.0,1.0,3198.071877349843,106.6025157072445,8.880359386749216,4.0,0.0,1.0,1
4.0,0.0,2.0,3.6052656461551718,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2853.1842030615344,95.10947343538447,7.923947343538448,4.0,0.0,3.0,1
20.0,0.0,0.0,4.86161459463298,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3201.2075781080507,106.70691927026836,8.890691927026836,20.0,0.0,3.0,1
1.0,0.0,0.0,4.1315184209300355,8.251448537984452,351.14310672480565,0.25144853798445244,0.0,0.0,69.09675350930317,0.0,0.0,1.0,1.0,1.0,3204.1199301170545,106.80108341813178,8.897485514620156,1.0,0.0,1.0,1
5.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3195.0,106.5,8.88,5.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,2.02540818866467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2855.0,95.17,7.93,0.0,0.0,2.0,1
1.0,0.0,0.0,3.1043972580899433,9.895602741910057,156.14836983898937,0.0,0.0,0.0,4.104397258089943,0.0,0.0,1.0,1.0,1.0,3197.947801370955,106.59843404112864,8.88,7.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3195.635612238747,106.52224642835614,8.88,0.0,0.0,3.0,1
8.0,0.0,0.0,5.063691717397939,17.36308282602061,388.2993911086227,0.0,0.0,0.0,143.4933105334414,0.0,0.0,1.0,1.0,1.0,2858.0,95.27,7.94,8.0,0.0,1.0,1
6.0,0.0,4.0,3.0,8.0,0.0,0.0,0.0,0.0,1.7375257661241665,0.0,0.0,0.0,0.0,1.0,3203.1583505107496,106.77054226787624,8.895791752553748,6.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.08534133648432485,0.0,0.0,0.0,9.146586635156751,1.0,1.0,0.0,0.0,1.0,2856.8293173270313,95.22487951981094,7.939146586635157,4.0,0.0,2.0,1
18.0,0.0,0.0,3.9569930481330604,8.0,7.870979144399182,0.0,0.0,0.0,8.172027807467758,0.0,0.0,0.0,0.0,1.0,2852.043006951867,95.07129020855601,7.92,18.0,0.0,1.0,1
2.0,0.0,0.0,7.665066715592626,8.333133339449079,9.998800036694469,0.0,0.0,0.0,18.0,0.0,0.0,1.0,1.0,1.0,2855.333133339449,95.17999400018347,7.93,2.0,0.0,1.0,1
5.0,0.0,0.0,6.293237719282871,8.0,30.353381140358564,0.0,0.0,0.0,0.35338114035856427,0.0,0.0,1.0,1.0,1.0,3201.293237719283,106.7070302258767,8.888233094298208,5.0,0.0,1.0,1
20.0,0.0,0.0,3.4359693301340655,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3201.0,106.7,8.89,20.0,0.0,3.0,1
1.0,0.0,0.0,11.525668734394849,8.543805727866237,8.613280190127323,3.0,2.9123885442675252,100.0,7.806640095063662,0.0,0.0,1.0,1.0,1.0,2854.175222911465,95.1406947446226,7.9254380572786625,0.0,291.23885442675254,1.0,1
0.0,0.0,0.0,4.800266357727644,8.900133178863822,0.2996004634085345,0.0,0.0,0.0,1.8002663577276437,0.0,0.0,1.0,1.0,1.0,3204.6005327154553,106.8170173132523,8.89900133178864,0.0,0.0,3.0,1
6.0,0.0,4.0,4.0,8.623911112327972,2.1836888931479033,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3201.935866668492,106.7311955556164,8.89311955556164,6.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.0,18.58111116445854,0.0,0.0,0.0,1.7256666506624379,0.0,0.0,0.0,0.0,1.0,2855.0,95.17,7.93,5.0,0.0,1.0,1
0.0,0.0,0.0,3.9110687027673836,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2856.1778625944653,95.20622519080628,7.930889312972326,0.0,0.0,3.0,1
0.0,0.0,0.0,3.838265359545705,8.0,2.161734640454295,0.0,0.0,0.0,0.8382653595457049,0.0,0.0,1.0,1.0,1.0,2857.0,95.23,7.94,20.0,0.0,1.0,1
4.0,0.0,2.0,3.871851098737827,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3198.0,106.6,8.88,4.0,0.0,3.0,1
4.0,0.0,2.0,4.0,8.0,8.10230808833774,0.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,3200.102308088338,106.67306924265013,8.89,4.0,0.0,1.0,1
8.0,0.0,0.0,7.0,15.874312713954907,592.6025128970749,0.0,0.0,0.0,38.681851405179664,0.0,0.0,1.0,1.0,1.0,2856.0942654645337,95.20314218215113,7.930314218215113,8.0,0.0,1.0,1
0.0,0.0,0.0,5.63799574939238,8.791398724817714,9.165594899270856,0.0,0.0,0.0,1.791398724817714,1.0,1.0,1.0,1.0,1.0,3197.263799574939,106.57791398724817,8.88,0.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2853.3302427793365,95.10990728338008,7.923302427793364,4.0,0.0,3.0,1
8.0,0.0,0.0,13.221143486077251,22.845407028822713,84.802423146068,0.0,0.9060658856863653,0.0,297.8200981201769,0.0,0.0,0.0,0.0,1.0,2855.0939341143135,95.17281802342941,7.93,105.0,0.0,1.0,1
0.0,0.0,0.0,4.266675196661978,8.0,0.5333503933239552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3204.199974410014,106.80333248033381,8.89733324803338,0.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2856.724856499315,95.22174569497946,7.93724856499315,0.0,0.0,2.0,1
5.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.1223529803492186,0.0,0.0,0.0,0.0,1.0,3199.0,106.63,8.89,5.0,0.0,3.0,1
15.0,0.0,0.0,31.750059089703907,10.041656818382682,2.4165681838268243,0.0,0.0,0.0,1.2499409102960946,1.0,1.0,1.0,1.0,0.0,3204.875029544852,106.82583431816172,8.899583431816174,0.0,0.0,2.0,1
5.0,0.0,0.0,4.602352420407964,8.397647579592036,26.397647579592036,0.0,0.0,0.0,7.023524204079639,0.0,0.0,1.0,1.0,1.0,3200.8070572612237,106.6902352420408,8.89,5.0,0.0,1.0,1
1.0,0.0,1.0,4.237690967978061,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3198.237690967978,106.60713072903934,8.882376909679781,1.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.5450811104924129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3202.6352433314773,106.75450811104925,8.895450811104924,4.0,0.0,3.0,1
6.0,0.0,4.0,3.267252629793595,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3203.198242110619,106.77327473702064,8.897327473702065,6.0,0.0,3.0,1
0.0,0.0,0.0,6.65941604646957,11.12077860470724,105.4058395353043,0.0,0.78019465117681,0.0,55.32856465177964,0.0,0.0,1.0,1.0,1.0,3199.5603893023535,106.65461362558237,8.887801946511768,0.0,0.0,2.0,1
6.0,0.0,0.0,6.263036533832755,8.868481733083621,152.16566183470363,0.1315182669163779,2.0,100.0,96.02953185343198,0.0,0.0,1.0,1.0,0.0,2857.4739269323345,95.2515874426317,7.938684817330836,6.0,200.0,1.0,1
18.0,0.0,0.0,10.999906918993975,8.0,270.85666415482615,0.0,0.0,0.0,54.285461637269364,0.0,0.0,1.0,1.0,0.0,2857.1428704401437,95.23571481760575,7.94,8.0,0.0,1.0,1
6.0,0.0,4.0,3.0,8.575355403251557,0.0,0.0,0.0,0.0,0.424644596748444,0.0,0.0,0.0,0.0,1.0,3197.849289193497,106.5954786758049,8.884246445967484,6.0,0.0,2.0,1
5.0,0.0,0.0,3.0763849449914558,8.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2858.847230110017,95.2946530538506,7.94,5.0,0.0,1.0,1
0.0,0.0,0.0,5.617419676429365,8.617419676429364,204.16646576289205,1.2348393528587291,1.2348393528587291,0.0,2.9129016178531772,0.0,0.0,1.0,1.0,1.0,3198.2348393528587,106.60704518058576,8.886174196764294,0.0,0.0,1.0,1
6.0,0.0,4.0,3.6322663491948903,8.36773365080511,1.2645326983897802,0.0,0.0,0.0,1.2645326983897802,0.0,0.0,0.0,0.0,1.0,3197.0,106.57,8.88,6.0,0.0,3.0,1
0.0,0.0,0.0,6.6365216185810745,9.0,2.726956762837852,0.0,0.0,0.0,0.18173919070946298,0.0,0.0,1.0,0.0,1.0,3199.090435144257,106.63634783814189,8.88363478381419,0.0,0.0,3.0,1
1.0,0.0,0.0,22.87101525094438,10.693477123583428,2.564492374527809,0.0,0.0,0.0,0.4355076254721907,1.0,1.0,1.0,1.0,0.0,3203.4355076254724,106.78306522876416,8.9,1.0,0.0,3.0,1
8.0,0.0,0.0,20.35060888449609,24.358012692137272,173.05923046112946,0.0,0.0,0.0,380.07140815105123,0.0,0.0,0.0,0.0,1.0,2856.0,95.2,7.93,8.0,0.0,1.0,1
1.0,0.0,1.0,3.0,8.0,0.34180370549218253,1.316392589015635,0.0,0.0,2.3418037054921825,0.0,0.0,0.0,0.0,1.0,2855.341803705492,95.18025411116477,7.93,1.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.0,6.565840653272248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.478053115576,106.68173185904516,8.89,5.0,0.0,2.0,1
4.0,0.0,2.0,4.776736614494804,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.0,106.67,8.89,4.0,0.0,3.0,1
7.0,0.0,0.0,3.0,8.71628008228929,3.939540452591091,0.0,0.0,0.0,0.7162800822892892,0.0,0.0,1.0,1.0,1.0,3196.4325601645787,106.5465582053488,8.883581400411448,7.0,0.0,2.0,1
7.0,0.0,3.0,4.570649623880935,8.0,0.0,0.0,0.0,0.0,0.4293503761190651,0.0,0.0,0.0,0.0,1.0,3201.282598495524,106.70989094734333,8.89570649623881,7.0,0.0,3.0,1
1.0,0.0,0.0,3.0,9.136185024675735,42.7042775370136,0.0,0.0,0.0,25.54474009870294,0.0,0.0,1.0,1.0,1.0,3198.7042775370137,106.62680925123378,8.88568092512338,1.0,0.0,1.0,1
0.0,0.0,0.0,5.673985307716448,9.326014692283552,516.28109734928,0.0,0.3369926538582241,0.0,23.21623507653683,0.0,0.0,1.0,1.0,1.0,3199.0,106.63,8.89,0.0,0.0,1.0,1
4.0,0.0,2.0,3.4516179638043463,8.0,0.548382036195654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3204.4516179638044,106.81354853891413,8.9,4.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.879255114846385,1.0,0.0,0.0,0.0,0.362234655460846,0.0,0.0,1.0,1.0,1.0,2853.8792551148463,95.12637765344539,7.928792551148463,4.0,0.0,2.0,1
6.0,0.0,4.0,3.0,8.0,0.3244199080497402,0.0,0.0,0.0,0.6755800919502598,0.0,0.0,0.0,0.0,1.0,2855.702320367801,95.18782541195354,7.9335116018390055,6.0,0.0,3.0,1
19.0,0.0,0.0,3.546963251371388,8.0,0.5469632513713881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2854.0,95.13,7.93,20.0,0.0,1.0,1
4.0,0.0,2.0,4.65952624057529,8.829763120287645,1.5107106391370655,0.0,0.0,0.0,0.8297631202876449,0.0,0.0,1.0,1.0,1.0,2856.8297631202877,95.22489289360864,7.938297631202877,4.0,0.0,1.0,1
0.0,0.0,0.0,5.606146564933479,10.42458625973392,106.48605190906872,0.0,0.6061465649334797,0.0,68.54468091559869,0.0,0.0,1.0,1.0,1.0,3199.6061465649336,106.65424586259734,8.89,0.0,0.0,1.0,1
4.0,0.0,0.0,3.291144247785179,8.0,13.923980531007494,0.0,0.0,0.0,86.86089469019983,1.0,1.0,1.0,1.0,1.0,2854.455721238926,95.14949452212348,7.9258228849557035,4.0,0.0,2.0,1
4.0,0.0,2.0,4.0,8.20709491817657,0.20709491817657122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2857.414189836353,95.24449664427236,7.94,4.0,0.0,2.0,1
0.0,0.0,0.0,4.695344428674643,8.84767221433732,61.0,0.0,0.0,0.0,14.172066572047854,0.0,0.0,1.0,1.0,1.0,3196.7616389283135,106.55589572356266,8.881523277856628,0.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,2.1005447874538983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2855.0,95.17,7.93,0.0,0.0,2.0,1
0.0,0.0,0.0,3.710135431798066,8.0,0.2898645682019342,0.0,0.0,0.0,1.4493228410096708,0.0,0.0,0.0,0.0,1.0,3197.710135431798,106.59130406295394,8.88,0.0,0.0,2.0,1
4.0,0.0,2.0,3.0,8.937378438164322,1.8747568763286415,0.0,0.0,0.0,0.3757293710140752,0.0,0.0,1.0,1.0,1.0,3199.0,106.63,8.89,4.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,0.603291805714943,0.0,0.0,0.0,2.776957359995399,1.0,1.0,1.0,1.0,1.0,3198.1901245828553,106.6096708194285,8.883967081942851,0.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.9468017629898251,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2854.5797973555154,95.1526599118505,7.925265991185051,4.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.0,1.0,0.0,0.0,0.0,31.462551599261996,0.0,0.0,0.0,0.0,1.0,3198.2388659558837,106.60776314356622,8.880597164889709,5.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3195.0,106.5,8.88,4.0,0.0,3.0,1
0.0,0.0,0.0,7.657670078145849,8.0,84.65767007814586,0.0,0.0,0.0,0.8355824804635377,0.0,0.0,1.0,1.0,1.0,3197.417791240232,106.58253373720694,8.88,0.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3200.0391644256497,106.6712728438336,8.890097911064125,0.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.478317555564486,0.0,0.0,0.0,0.0,1.239158777782243,0.0,0.0,0.0,0.0,1.0,3196.0,106.53,8.88,5.0,0.0,2.0,1
