country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,0,0.0,3,0
2,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,2,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,2,1,0,1,3197,106.57,8.88,0,0.0,1,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,1,1,1,1,1,1,2859,95.3,7.94,1,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,20,0.0,3,0
7,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,7,0.0,3,0
4,0,2,5,8,0,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,4,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,8,0.0,3,0
0,0,0,3,8,2,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,7,0.0,3,0
0,0,0,3,8,4,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,7,0.0,3,0
4,0,2,3,8,3,0,0,0.0,0,1,1,1,1,1,2856,95.2,7.93,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,1,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,1
47,0,0,3,8,1,0,0,0.0,8,0,0,1,1,1,3205,106.83,8.9,47,0.0,1,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,7,0.0,2,1
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,6,0.0,3,0
123,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,123,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,5,0.0,2,1
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,6,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,0,1,3198,106.6,8.88,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,4,0.0,3,0
4,0,2,3,8,3,0,0,0.0,0,1,1,1,0,1,2853,95.1,7.92,4,0.0,2,0
4,0,2,3,8,0,0,1,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,19,0.0,3,0
89,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3203,106.77,8.9,89,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,3200,106.67,8.89,4,0.0,3,0
7,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
6,0,4,4,8,1,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,6,0.0,2,1
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
4,0,2,4,3,3,0,0,0.0,1,1,1,1,1,0,2854,95.13,7.93,4,0.0,2,0
76,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,76,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
57,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,57,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2855,95.17,7.93,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2856,95.2,7.93,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,4,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,6,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,1,0.0,3,0
5,0,2,3,10,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,5,0.0,3,0
4,0,2,3,8,12,0,0,0.0,2,0,0,1,1,1,2858,95.27,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,18,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,19,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,1,0,1,3196,106.53,8.88,5,0.0,3,0
34,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,34,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,4,0.0,2,0
4,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,0
10,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,10,0.0,3,0
19,0,2,3,8,14,0,0,0.0,3,0,0,1,1,1,2852,95.07,7.92,19,0.0,1,1
29,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,29,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,5,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,18,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,4,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3199,106.63,8.89,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,6,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,1,0.0,3,0
2,0,0,4,9,1,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,2,0.0,3,0
5,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,5,0.0,3,0
4,0,2,3,8,4,0,1,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,1,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,5,0.0,2,1
4,0,2,3,9,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,0
2,0,0,3,8,19,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,2,0.0,2,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,1,0.0,3,0
7,0,3,3,8,2,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,7,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,3196,106.53,8.88,1,0.0,3,0
5,0,0,4,8,0,0,1,0.0,0,0,2,0,0,1,3204,106.8,8.9,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,0,0.0,3,0
32,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,32,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,6,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
18,0,0,4,10,0,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,18,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,0,0.0,3,1
89,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,89,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,5,0.0,3,0
111,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,111,0.0,3,0
4,0,2,3,8,0,2,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,1,0
19,0,2,7,8,93,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,19,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,0,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,8,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,7,0.0,3,0
1,0,1,3,8,2,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,1,0.0,2,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,6,0.0,3,0
18,0,0,15,21,196,0,0,0.0,53,0,0,1,1,0,2855,95.17,7.93,18,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,8,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3201,106.7,8.89,19,0.0,3,0
5,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,3198,106.6,8.88,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,0,0.0,3,0
5,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,0,1,3205,106.83,8.9,6,0.0,3,0
5,0,0,6,8,0,7,0,0.0,0,0,0,1,1,0,2854,95.13,7.93,5,0.0,2,0
1,0,1,3,8,6,0,0,0.0,4,0,0,0,0,1,2855,95.17,7.93,1,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,8,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3199,106.63,8.89,4,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,5,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,2,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3202,106.73,8.89,4,0.0,1,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,7,0.0,3,0
1,0,1,3,9,25,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,1,0.0,2,0
15,0,0,7,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,15,0.0,3,1
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,7,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,1,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,20,0.0,3,1
0,0,0,3,8,7,0,0,0.0,1,0,0,1,1,1,3195,106.5,8.88,0,0.0,2,0
0,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
18,0,0,6,9,45,0,0,0.0,13,1,1,1,1,1,3202,106.73,8.89,18,0.0,1,1
4,0,2,4,8,0,0,0,0.0,0,0,0,1,0,1,3200,106.67,8.89,4,0.0,3,1
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
5,0,0,17,17,23,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,5,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,15,0.0,3,0
0,0,0,3,9,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,4,0.0,2,1
0,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3197,106.57,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,2854,95.13,7.93,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,5,0.0,3,0
8,0,0,3,8,9,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,8,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,19,0.0,3,0
4,0,2,4,8,8,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,5,0.0,2,0
0,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,6,0.0,2,0
4,0,2,3,8,1,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,2856,95.2,7.93,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,15,0.0,3,0
0,0,0,3,8,8,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
1,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3197,106.57,8.88,1,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,15,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,6,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
4,0,2,3,8,1,0,1,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,2,0
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,2,0.0,3,0
1,0,1,3,8,1,0,0,0.0,5,0,0,0,0,1,3203,106.77,8.9,1,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,18,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
6,0,4,3,8,5,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,6,0.0,3,0
53,0,0,3,8,4,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,53,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,6,0.0,3,0
27,0,0,3,8,37,0,0,0.0,1,0,0,1,1,1,2856,95.2,7.93,27,0.0,1,0
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,15,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,0,0.0,3,0
1,0,1,5,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
47,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,47,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,4,0.0,3,0
65,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,65,0.0,3,0
47,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,47,0.0,1,0
18,0,0,3,8,1,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,18,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
62,0,0,6,8,90,0,0,0.0,16,0,0,1,0,1,2855,95.17,7.93,62,0.0,1,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3198,106.6,8.88,4,0.0,3,0
6,0,4,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,6,0.0,1,0
21,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,21,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
6,0,4,3,8,7,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,6,0.0,1,0
6,0,4,3,8,1,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,6,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,6,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,18,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
6,0,4,3,8,9,0,0,0.0,0,1,1,1,1,1,3203,106.77,8.9,6,0.0,3,1
164,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2856,95.2,7.93,164,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,7,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,5,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,0,0.0,2,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,18,0.0,3,0
6,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,6,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,19,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,6,0.0,2,0
4,0,2,3,8,0,0,0,0.0,2,0,0,0,0,1,3197,106.57,8.88,4,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3196,106.53,8.88,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
6,0,0,3,8,0,0,0,0.0,0,0,0,1,0,1,3205,106.83,8.9,6,0.0,3,0
6,0,4,4,8,1,0,0,0.0,0,1,1,1,0,1,3198,106.6,8.88,6,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
5,0,0,3,8,3,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,5,0.0,2,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,0
1,0,1,5,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,1,0.0,3,0
6,0,4,3,8,1,0,0,0.0,0,0,0,1,1,1,3196,106.53,8.88,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,2856,95.2,7.93,4,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
31,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,31,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,1,0,1,2853,95.1,7.92,6,0.0,3,0
27,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,27,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,18,0.0,3,0
8,0,0,5,8,7,0,0,0.0,1,0,0,1,1,1,2857,95.23,7.94,8,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
0,0,3,3,9,1,0,0,0.0,4,0,0,0,0,1,2856,95.2,7.93,0,0.0,1,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
0,0,0,7,12,642,0,0,0.0,183,0,0,1,1,1,2859,95.3,7.94,0,0.0,1,1
15,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,15,0.0,3,0
5,0,0,5,8,0,0,0,0.0,1,0,0,0,0,1,3197,106.57,8.88,5,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,8,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,7,0.0,3,0
